design	trim	run_tag	run_dir	model	stratum	pearson	ci95_lo	ci95_hi	n_total	ceiling_R	ceiling_overall	pearson_over_ceiling_R	pearson_over_ceiling_overall
3p3p	185.0	out_plan8_trim185	/mount/ictr1/chenglab/xpan/unireg/unireg2/plan8_clean_minimal_runpack_v1/out_gse142696_plan8/3p3p/out_plan8_trim185	onehot_ridge_delta_ens	R	0.1185405487720267	0.053604334237374	0.1803434666387482	837	0.4689164039481011	0.558228953755672	0.2527967624377384	
5p3p	171.0	out_plan8_trim171	/mount/ictr1/chenglab/xpan/unireg/unireg2/plan8_clean_minimal_runpack_v1/out_gse142696_plan8/5p3p/out_plan8_trim171	cnn_delta_ens	R	0.3361569972540449	0.2898141200133987	0.4019526710880439	837	0.7648646852390932	0.7634280945818487	0.4394986508613138	
5p3p	171.0	out_plan8_trim171	/mount/ictr1/chenglab/xpan/unireg/unireg2/plan8_clean_minimal_runpack_v1/out_gse142696_plan8/5p3p/out_plan8_trim171	cnn3head_kmer_fused_ens	R	0.3258945615371199	0.2718902296682102	0.3873212878485404	837	0.7648646852390932	0.7634280945818487	0.4260813289284584	
5p3p	171.0	out_plan8_trim171	/mount/ictr1/chenglab/xpan/unireg/unireg2/plan8_clean_minimal_runpack_v1/out_gse142696_plan8/5p3p/out_plan8_trim171	gkmsvm_optional	R	0.2724772835878281	0.219180504763409	0.3338258614986381	837	0.7648646852390932	0.7634280945818487	0.3562424685650808	
5p3p	171.0	out_plan8_trim171	/mount/ictr1/chenglab/xpan/unireg/unireg2/plan8_clean_minimal_runpack_v1/out_gse142696_plan8/5p3p/out_plan8_trim171	cnn_msres_wt_mt_delta3head_ens	R	0.1929941906657357	0.1319237051806524	0.2734010497985552	837	0.7648646852390932	0.7634280945818487	0.2523246194918864	
5p3p	171.0	out_plan8_trim171	/mount/ictr1/chenglab/xpan/unireg/unireg2/plan8_clean_minimal_runpack_v1/out_gse142696_plan8/5p3p/out_plan8_trim171	kmer_delta_ens	R	0.1902638892211341	0.1250178307121522	0.2491237639235634	837	0.7648646852390932	0.7634280945818487	0.248754966588186	
5p3p	171.0	out_plan8_trim171	/mount/ictr1/chenglab/xpan/unireg/unireg2/plan8_clean_minimal_runpack_v1/out_gse142696_plan8/5p3p/out_plan8_trim171	kmer_elasticnet_delta_ens	R	0.1841715260379458	0.1208887628166013	0.239553350950225	837	0.7648646852390932	0.7634280945818487	0.2407896842307141	
5p3p	171.0	out_plan8_trim171	/mount/ictr1/chenglab/xpan/unireg/unireg2/plan8_clean_minimal_runpack_v1/out_gse142696_plan8/5p3p/out_plan8_trim171	nt_transformer_delta_ens	R	0.1490543425068021	0.0920342478299082	0.2177266598067205	837	0.7648646852390932	0.7634280945818487	0.1948767479834794	
5p3p	171.0	out_plan8_trim171	/mount/ictr1/chenglab/xpan/unireg/unireg2/plan8_clean_minimal_runpack_v1/out_gse142696_plan8/5p3p/out_plan8_trim171	kmer_nystroem_ridge_delta_ens	R	0.0380450722660271	-0.0199332438758389	0.105451157232416	837	0.7648646852390932	0.7634280945818487	0.0497409188844094	
5p3p	171.0	out_plan8_trim171	/mount/ictr1/chenglab/xpan/unireg/unireg2/plan8_clean_minimal_runpack_v1/out_gse142696_plan8/5p3p/out_plan8_trim171	onehot_ridge_delta_ens	R	0.0375471060974999	-0.0273168483086569	0.1019310367351883	837	0.7648646852390932	0.7634280945818487	0.0490898675571128	
5p3p	185.0	out_plan8_trim185	/mount/ictr1/chenglab/xpan/unireg/unireg2/plan8_clean_minimal_runpack_v1/out_gse142696_plan8/5p3p/out_plan8_trim185	cnn3head_kmer_fused_ens	R	0.3395855698860333	0.2914161165847112	0.4068009160576787	837	0.7648646852390932	0.7634280945818487	0.4439812380406612	
5p3p	185.0	out_plan8_trim185	/mount/ictr1/chenglab/xpan/unireg/unireg2/plan8_clean_minimal_runpack_v1/out_gse142696_plan8/5p3p/out_plan8_trim185	cnn_delta_ens	R	0.2964944815807855	0.244449864864656	0.3749283193779134	837	0.7648646852390932	0.7634280945818487	0.3876430528206472	
5p3p	185.0	out_plan8_trim185	/mount/ictr1/chenglab/xpan/unireg/unireg2/plan8_clean_minimal_runpack_v1/out_gse142696_plan8/5p3p/out_plan8_trim185	gkmsvm_optional	R	0.2447554490416134	0.1899341384657541	0.306442762253692	837	0.7648646852390932	0.7634280945818487	0.3199983654168893	
5p3p	185.0	out_plan8_trim185	/mount/ictr1/chenglab/xpan/unireg/unireg2/plan8_clean_minimal_runpack_v1/out_gse142696_plan8/5p3p/out_plan8_trim185	cnn_msres_wt_mt_delta3head_ens	R	0.2009029262172638	0.1432533449101328	0.2838827540740498	837	0.7648646852390932	0.7634280945818487	0.2626646648674366	
5p3p	185.0	out_plan8_trim185	/mount/ictr1/chenglab/xpan/unireg/unireg2/plan8_clean_minimal_runpack_v1/out_gse142696_plan8/5p3p/out_plan8_trim185	kmer_delta_ens	R	0.1903401039474925	0.124786973365974	0.2440838506139442	837	0.7648646852390932	0.7634280945818487	0.2488546113068262	
5p3p	185.0	out_plan8_trim185	/mount/ictr1/chenglab/xpan/unireg/unireg2/plan8_clean_minimal_runpack_v1/out_gse142696_plan8/5p3p/out_plan8_trim185	kmer_elasticnet_delta_ens	R	0.1824441071632263	0.1171551331666978	0.2413416233462964	837	0.7648646852390932	0.7634280945818487	0.2385312208605828	
5p3p	185.0	out_plan8_trim185	/mount/ictr1/chenglab/xpan/unireg/unireg2/plan8_clean_minimal_runpack_v1/out_gse142696_plan8/5p3p/out_plan8_trim185	nt_transformer_delta_ens	R	0.1234789316803373	0.0658180209375441	0.1798251184438994	837	0.7648646852390932	0.7634280945818487	0.161438923855843	
5p3p	185.0	out_plan8_trim185	/mount/ictr1/chenglab/xpan/unireg/unireg2/plan8_clean_minimal_runpack_v1/out_gse142696_plan8/5p3p/out_plan8_trim185	kmer_nystroem_ridge_delta_ens	R	0.04434823518085	-0.0145362522818297	0.1112025733263995	837	0.7648646852390932	0.7634280945818487	0.0579818051960222	
5p3p	185.0	out_plan8_trim185	/mount/ictr1/chenglab/xpan/unireg/unireg2/plan8_clean_minimal_runpack_v1/out_gse142696_plan8/5p3p/out_plan8_trim185	onehot_ridge_delta_ens	R	0.0375470809286622	-0.0247281564389182	0.0998116209359736	837	0.7648646852390932	0.7634280945818487	0.0490898346508508	
5p5p	171.0	out_plan8_trim171	/mount/ictr1/chenglab/xpan/unireg/unireg2/plan8_clean_minimal_runpack_v1/out_gse142696_plan8/5p5p/out_plan8_trim171	cnn3head_kmer_fused_ens	R	0.3458416844068258	0.2873073601822776	0.401304198296396	837	0.8860935461273782	0.8721590512144344	0.3902992927984944	
5p5p	171.0	out_plan8_trim171	/mount/ictr1/chenglab/xpan/unireg/unireg2/plan8_clean_minimal_runpack_v1/out_gse142696_plan8/5p5p/out_plan8_trim171	cnn_delta_ens	R	0.343896933314122	0.2849223895450958	0.3987599231441681	837	0.8860935461273782	0.8721590512144344	0.3881045458655061	
5p5p	171.0	out_plan8_trim171	/mount/ictr1/chenglab/xpan/unireg/unireg2/plan8_clean_minimal_runpack_v1/out_gse142696_plan8/5p5p/out_plan8_trim171	gkmsvm_optional	R	0.2602714947665622	0.1947415353558131	0.3265396907778808	837	0.8860935461273782	0.8721590512144344	0.2937291394391303	
5p5p	171.0	out_plan8_trim171	/mount/ictr1/chenglab/xpan/unireg/unireg2/plan8_clean_minimal_runpack_v1/out_gse142696_plan8/5p5p/out_plan8_trim171	cnn_msres_wt_mt_delta3head_ens	R	0.2035481021031779	0.1357519270824542	0.2706966286725713	837	0.8860935461273782	0.8721590512144344	0.229714010436904	
5p5p	171.0	out_plan8_trim171	/mount/ictr1/chenglab/xpan/unireg/unireg2/plan8_clean_minimal_runpack_v1/out_gse142696_plan8/5p5p/out_plan8_trim171	nt_transformer_delta_ens	R	0.193969317403425	0.1250133768091739	0.261192623674272	837	0.8860935461273782	0.8721590512144344	0.2189038823848305	
5p5p	171.0	out_plan8_trim171	/mount/ictr1/chenglab/xpan/unireg/unireg2/plan8_clean_minimal_runpack_v1/out_gse142696_plan8/5p5p/out_plan8_trim171	kmer_delta_ens	R	0.1763715593950826	0.1127385660421815	0.2412055735946712	837	0.8860935461273782	0.8721590512144344	0.1990439498920904	
5p5p	171.0	out_plan8_trim171	/mount/ictr1/chenglab/xpan/unireg/unireg2/plan8_clean_minimal_runpack_v1/out_gse142696_plan8/5p5p/out_plan8_trim171	kmer_elasticnet_delta_ens	R	0.1722493320765518	0.1069208045754083	0.2353309610297271	837	0.8860935461273782	0.8721590512144344	0.1943918143060151	
5p5p	171.0	out_plan8_trim171	/mount/ictr1/chenglab/xpan/unireg/unireg2/plan8_clean_minimal_runpack_v1/out_gse142696_plan8/5p5p/out_plan8_trim171	kmer_nystroem_ridge_delta_ens	R	0.051961210851091	-0.0165986104018095	0.124905664752181	837	0.8860935461273782	0.8721590512144344	0.0586407734016171	
5p5p	171.0	out_plan8_trim171	/mount/ictr1/chenglab/xpan/unireg/unireg2/plan8_clean_minimal_runpack_v1/out_gse142696_plan8/5p5p/out_plan8_trim171	onehot_ridge_delta_ens	R	0.048957297213127	-0.0173403967421466	0.1133938178405319	837	0.8860935461273782	0.8721590512144344	0.0552507096198726	
5p5p	185.0	out_plan8_trim185	/mount/ictr1/chenglab/xpan/unireg/unireg2/plan8_clean_minimal_runpack_v1/out_gse142696_plan8/5p5p/out_plan8_trim185	cnn_delta_ens	R	0.352736539787805	0.2999245819564381	0.408003841181526	837	0.8860935461273782	0.8721590512144344	0.3980804750575378	
5p5p	185.0	out_plan8_trim185	/mount/ictr1/chenglab/xpan/unireg/unireg2/plan8_clean_minimal_runpack_v1/out_gse142696_plan8/5p5p/out_plan8_trim185	cnn3head_kmer_fused_ens	R	0.3423734717059378	0.2815882523875883	0.3997810987940342	837	0.8860935461273782	0.8721590512144344	0.3863852447659298	
5p5p	185.0	out_plan8_trim185	/mount/ictr1/chenglab/xpan/unireg/unireg2/plan8_clean_minimal_runpack_v1/out_gse142696_plan8/5p5p/out_plan8_trim185	gkmsvm_optional	R	0.2512307307988298	0.1833165077134033	0.3192971161759964	837	0.8860935461273782	0.8721590512144344	0.2835261941550296	
5p5p	185.0	out_plan8_trim185	/mount/ictr1/chenglab/xpan/unireg/unireg2/plan8_clean_minimal_runpack_v1/out_gse142696_plan8/5p5p/out_plan8_trim185	cnn_msres_wt_mt_delta3head_ens	R	0.2072088152740424	0.1444858346277207	0.2735279460244809	837	0.8860935461273782	0.8721590512144344	0.2338453046855344	
5p5p	185.0	out_plan8_trim185	/mount/ictr1/chenglab/xpan/unireg/unireg2/plan8_clean_minimal_runpack_v1/out_gse142696_plan8/5p5p/out_plan8_trim185	kmer_delta_ens	R	0.1915312163007588	0.1266244110747425	0.2529356714836079	837	0.8860935461273782	0.8721590512144344	0.2161523657833139	
5p5p	185.0	out_plan8_trim185	/mount/ictr1/chenglab/xpan/unireg/unireg2/plan8_clean_minimal_runpack_v1/out_gse142696_plan8/5p5p/out_plan8_trim185	kmer_elasticnet_delta_ens	R	0.1866641047431881	0.1216816704596984	0.2466314606367712	837	0.8860935461273782	0.8721590512144344	0.2106595918218714	
5p5p	185.0	out_plan8_trim185	/mount/ictr1/chenglab/xpan/unireg/unireg2/plan8_clean_minimal_runpack_v1/out_gse142696_plan8/5p5p/out_plan8_trim185	nt_transformer_delta_ens	R	0.1398391133432951	0.0763463781731702	0.202920810355714	837	0.8860935461273782	0.8721590512144344	0.1578152938303794	
5p5p	185.0	out_plan8_trim185	/mount/ictr1/chenglab/xpan/unireg/unireg2/plan8_clean_minimal_runpack_v1/out_gse142696_plan8/5p5p/out_plan8_trim185	kmer_nystroem_ridge_delta_ens	R	0.0933016490589012	0.0187617672281134	0.1641046654314404	837	0.8860935461273782	0.8721590512144344	0.1052954842822981	
5p5p	185.0	out_plan8_trim185	/mount/ictr1/chenglab/xpan/unireg/unireg2/plan8_clean_minimal_runpack_v1/out_gse142696_plan8/5p5p/out_plan8_trim185	onehot_ridge_delta_ens	R	0.0489573120614411	-0.0152848688940377	0.1135504073023227	837	0.8860935461273782	0.8721590512144344	0.0552507263769229	
